Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-05-06 23:00:00,44.75,124.0,1.05,50.0,27.45,23.48,16.32,0.85,27.15,3.4,15.47,25.0,67.0,0.48,39.55999737874176,3.0,5.0,23.0
2021-05-07 00:00:00,35.0,177.75,1.1,37.6,20.85,26.12,8.93,0.41,30.8,2.0,9.02,25.0,62.75,0.7,1.0,4.0,5.0,0.0
2021-05-07 01:00:00,33.5,144.0,1.85,38.02,21.7,33.25,7.15,0.3,12.95,1.75,10.42,24.92,64.75,0.62,1.0,4.0,5.0,1.0
2021-05-07 02:00:00,29.0,135.0,155.27,6.25,129.15,24.65,7.6,0.08,38.02,2.47,14.3,24.98,64.5,1.02,1.0,4.0,5.0,2.0
2021-05-07 03:00:00,26.0,141.0,4.3,50.48,30.35,22.65,98.1,0.48,48.07704678083581,3.12,17.5,25.25,66.25,0.65,1.0,4.0,5.0,3.0
2021-05-07 04:00:00,47.0,158.75,7.82,48.17,32.0,23.28,37.95,0.57,128.5,2.9,18.17,25.42,68.5,0.68,1.0,4.0,5.0,4.0
2021-05-07 05:00:00,49.0,170.0,6.83,45.85,29.98,24.98,20.45,0.57,22.93,3.17,19.45,25.5,70.0,0.65,1.0,4.0,5.0,5.0
2021-05-07 06:00:00,62.5,187.5,5.72,42.65,27.35,24.68,18.95,0.55,18.27,2.8,15.23,25.43,68.25,0.72,1.0,4.0,5.0,6.0
2021-05-07 07:00:00,61.75,190.5,5.95,39.65,25.95,24.05,25.12,0.48,29.23,2.5,12.78,24.92,67.0,0.98,1.0,4.0,5.0,7.0
2021-05-07 08:00:00,66.75,199.25,5.33,37.8,24.45,23.38,21.77,0.5,35.3,4.03,23.73,24.95,65.0,1.0,1.0,4.0,5.0,8.0
2021-05-07 09:00:00,47.0,193.0,3.95,31.6,20.05,22.05,18.3,0.39,101.0,2.6,18.07,23.95,60.25,1.43,1.0,4.0,5.0,9.0
2021-05-07 10:00:00,45.5,228.25,2.0,21.6,13.1,39.0,26.6,0.64,109.95,2.88,14.85,26.6,57.0,1.5,1.0,4.0,5.0,10.0
2021-05-07 11:00:00,50.0,262.0,1.8,21.88,13.12,27.75,22.15,0.3,119.18,2.35,13.12,26.15,53.25,1.07,1.0,4.0,5.0,11.0
2021-05-07 12:00:00,47.25,246.5,1.1,22.75,12.97,27.0,17.65,0.23,144.62,3.05,18.7,25.33,53.25,1.3,1.0,4.0,5.0,12.0
2021-05-07 13:00:00,52.75,265.0,1.23,20.2,11.78,29.33,19.28,0.12,127.12,2.75,15.93,25.38,52.0,1.52,1.0,4.0,5.0,13.0
2021-05-07 14:00:00,49.0,271.0,1.23,19.83,11.53,30.27,13.95,0.2,125.97,1.95,15.75,25.52,52.0,1.7,1.0,4.0,5.0,14.0
2021-05-07 15:00:00,54.25,262.0,1.0,16.4,9.55,30.7,13.65,0.41,139.62,1.62,20.55,25.7,52.5,1.57,1.0,4.0,5.0,15.0
2021-05-07 16:00:00,52.5,284.5,1.12,15.65,9.25,30.68,10.65,0.41,131.77,1.3,17.35,25.88,52.75,1.75,1.0,4.0,5.0,16.0
2021-05-07 17:00:00,54.0,376.75,1.43,18.32,10.93,30.02,11.57,0.54,128.57,1.32,16.88,25.73,55.75,1.35,1.0,4.0,5.0,17.0
2021-05-07 18:00:00,49.0,286.5,1.18,20.02,11.62,32.45,15.85,0.6,124.1,1.88,12.62,25.2,60.0,1.25,1.0,4.0,5.0,18.0
2021-05-07 19:00:00,51.5,287.25,1.02,33.53,18.65,32.4,35.25,0.83,101.05,2.7,15.07,24.92,62.75,0.9,1.0,4.0,5.0,19.0
2021-05-07 20:00:00,61.5,326.0,1.48,41.52,23.25,31.3,30.2,0.9,66.97,3.33,27.35,24.57,64.5,1.0,1.0,4.0,5.0,20.0
2021-05-07 21:00:00,59.0,310.25,2.95,49.92,28.95,28.9,10.85,0.81,42.75,3.47,29.8,24.02,64.5,0.95,1.0,4.0,5.0,21.0
2021-05-07 22:00:00,47.5,223.75,1.65,47.08,26.38,28.42,23.57,0.93,102.08,3.93,31.07,24.32,64.0,0.85,1.0,4.0,5.0,22.0
2021-05-07 23:00:00,56.5,227.75,2.83,56.97,32.6,26.68,21.62,0.88,23.25,3.98,24.3,24.32,65.75,0.85,1.0,4.0,5.0,23.0
2021-05-08 00:00:00,49.5,138.5,3.35,34.05,20.83,21.52,17.95,0.45,18.17,3.05,37.27,25.75,84.75,0.3,8.0,5.0,5.0,0.0
2021-05-08 01:00:00,72.0,152.0,3.23,32.2,19.75,22.38,26.25,0.34,5.2,3.42,41.4,26.18,85.5,0.45,8.0,5.0,5.0,1.0
2021-05-08 02:00:00,58.25,122.25,6.22,31.7,21.88,24.35,29.53,0.64,12.9,2.05,30.5,26.6,89.25,1.12,6.5,5.0,5.0,2.0
2021-05-08 03:00:00,45.25,107.5,5.23,27.5,18.85,24.27,16.93,0.63,12.3,1.38,10.62,26.62,91.5,0.57,8.5,5.0,5.0,3.0
2021-05-08 04:00:00,40.0,87.5,4.25,22.58,15.45,23.6,11.1,0.59,12.68,1.9,13.85,26.62,92.75,0.73,13.5,5.0,5.0,4.0
2021-05-08 05:00:00,51.5,105.5,4.9,22.9,16.15,29.73,26.88,0.73,11.1,2.02,30.68,29.3,92.5,0.75,13.25,5.0,5.0,5.0
2021-05-08 06:00:00,60.25,124.25,7.75,20.9,17.43,26.85,22.62,0.25,10.85,3.02,23.75,26.93,92.75,1.2,13.75,5.0,5.0,6.0
2021-05-08 07:00:00,46.25,113.0,5.6,14.38,12.2,19.27,12.6,0.25,15.65,0.57,9.1,25.95,89.25,1.02,15.0,5.0,5.0,7.0
2021-05-08 08:00:00,33.0,88.0,4.42,12.05,10.0,18.75,9.03,0.43,24.0,1.0,8.82,25.52,84.5,1.23,11.25,5.0,5.0,8.0
2021-05-08 09:00:00,38.0,98.5,3.9,11.95,9.55,17.25,6.05,0.42,35.6,0.32,5.28,25.0,81.25,1.32,9.0,5.0,5.0,9.0
2021-05-08 10:00:00,36.25,105.0,4.4,13.1,10.5,18.4,4.7,0.47,38.48,0.3,5.2,25.1,79.75,1.67,8.5,5.0,5.0,10.0
2021-05-08 11:00:00,28.5,95.75,4.17,11.8,9.68,17.6,5.15,0.43,44.27,0.25,4.55,24.62,75.25,1.48,3.75,5.0,5.0,11.0
2021-05-08 12:00:00,30.0,86.0,3.5,10.65,8.47,19.45,73.58,0.47,30.7,0.6,10.47,25.9,84.5,2.48,2.75,5.0,5.0,12.0
2021-05-08 13:00:00,22.25,69.75,3.98,9.9,8.48,46.2,39.85,0.75,40.8,1.0,9.2,29.93,75.5,1.38,4.5,5.0,5.0,13.0
2021-05-08 14:00:00,26.5,80.0,3.25,11.65,8.82,33.77,30.12,0.3,55.62,1.02,11.93,27.62,67.25,1.12,2.75,5.0,5.0,14.0
2021-05-08 15:00:00,26.75,82.0,3.23,11.22,8.57,28.45,15.7,0.14,56.9,1.03,12.88,26.25,67.25,1.5,1.5,5.0,5.0,15.0
2021-05-08 16:00:00,24.0,69.75,3.12,9.65,7.65,26.23,14.7,0.08,57.12,0.88,10.23,25.7,67.5,1.4,1.75,5.0,5.0,16.0
2021-05-08 17:00:00,26.0,65.75,3.18,8.35,7.02,44.6,12.78,0.42,47.9,1.02,11.7,29.5,72.5,1.77,1.75,5.0,5.0,17.0
2021-05-08 18:00:00,24.5,65.5,2.8,13.7,9.57,41.75,8.9,0.45,44.98,1.25,12.9,28.9,74.0,1.7,2.0,5.0,5.0,18.0
2021-05-08 19:00:00,27.25,80.25,2.5,20.02,12.68,30.15,7.75,0.33,38.3,1.95,20.25,26.3,77.0,1.67,2.0,5.0,5.0,19.0
2021-05-08 20:00:00,32.5,95.0,3.2,22.95,14.82,42.9,7.7,0.74,28.8,2.42,28.12,29.42,81.75,1.73,2.0,5.0,5.0,20.0
2021-05-08 21:00:00,37.0,92.0,2.98,20.85,13.53,30.32,5.85,0.35,28.8,1.95,15.68,26.4,84.25,1.6,3.0,5.0,5.0,21.0
2021-05-08 22:00:00,28.5,78.0,3.03,22.62,14.47,23.07,93.5,0.5,22.62,1.52,8.35,24.73,85.75,1.23,3.0,5.0,5.0,22.0
2021-05-08 23:00:00,42.75,93.5,4.05,17.62,12.65,38.15,56.7,0.79,18.35,1.18,8.05,28.8,88.0,1.0,4.0,5.0,5.0,23.0
2021-05-09 00:00:00,56.0,164.75,7.62,38.55,26.7,12.52,0.83,1.03,11.02,2.62,62.6,22.98,96.0,0.4,9.25,6.0,5.0,0.0
2021-05-09 01:00:00,54.5,149.25,8.75,30.8,23.52,11.22,0.25,0.91,12.4,3.05,57.2,22.65,97.0,0.3,8.75,6.0,5.0,1.0
2021-05-09 02:00:00,49.0,117.75,1.45,24.35,14.12,10.3,0.85,0.89,10.98,2.52,67.7,22.85,97.0,0.3,8.0,6.0,5.0,2.0
2021-05-09 03:00:00,48.0,105.0,2.05,27.12,16.12,10.73,3.95,0.91,8.65,2.4,87.07,23.07,97.25,0.47,7.0,6.0,5.0,3.0
2021-05-09 04:00:00,52.0,109.75,4.75,24.32,16.8,10.88,3.72,0.78,7.55,2.12,42.95,23.02,98.0,0.5,8.0,6.0,5.0,4.0
2021-05-09 05:00:00,46.25,95.25,4.55,23.0,15.97,11.32,3.55,0.78,6.5,2.12,48.18,22.95,98.0,0.65,8.25,6.0,5.0,5.0
2021-05-09 06:00:00,47.0,90.5,4.2,21.12,14.62,11.95,3.72,0.79,6.72,2.4,37.15,23.3,98.0,0.52,8.0,6.0,5.0,6.0
2021-05-09 07:00:00,43.75,86.5,1.8,16.12,10.08,12.88,3.48,0.71,8.15,2.0,87.6,22.65,96.0,0.88,8.5,6.0,5.0,7.0
2021-05-09 08:00:00,34.75,69.75,0.62,11.5,6.62,12.65,1.98,0.69,12.15,2.5,99.5,22.75,89.25,1.22,5.0,6.0,5.0,8.0
2021-05-09 09:00:00,36.0,69.75,0.1,11.45,5.9,13.3,3.8,0.73,24.1,2.5,99.5,23.25,82.75,1.15,3.75,6.0,5.0,9.0
2021-05-09 10:00:00,30.25,68.0,-4.206615681376231,12.8,5.8,28.7,4.0,0.53,32.42,1.9476171440334507,17.362094183460748,23.93,77.25,1.15,1.25,6.0,5.0,10.0
2021-05-09 11:00:00,23.5,60.5,-3.863460413729104,12.65,5.88,26.22,5.0,0.55,39.45,1.8133121510424184,16.71101313075064,24.55,77.25,1.6,1.0,6.0,5.0,11.0
2021-05-09 12:00:00,25.75,71.25,-4.554848911543484,12.52,5.4,26.6,4.88,0.5,42.75,1.9201115010820486,17.2168012679061,24.95,74.25,1.27,1.0,6.0,5.0,12.0
2021-05-09 13:00:00,20.0,66.0,-4.7763101160333825,12.07,5.1,25.4,5.15,0.55,76.33,1.8847522183010201,17.036482873438466,25.25,73.75,1.15,1.0,6.0,5.0,13.0
2021-05-09 14:00:00,23.0,75.0,-3.2490169700046962,14.05,6.38,22.0,6.1,0.46,56.97,1.7461511716768752,16.398077973445645,25.07,86.0,2.35,1.0,6.0,5.0,14.0
2021-05-09 15:00:00,40.25,58.5,0.2,18.4,9.43,19.75,4.62,0.57,52.6,2.1901146371365834,18.63679103175415,25.02,82.5,0.9,1.0,6.0,5.0,15.0
2021-05-09 16:00:00,45.25,68.25,-3.9638888483058032,14.7,6.5,20.0,4.35,0.6,74.53,2.169227922436244,18.459516074078724,25.3,76.5,0.75,1.0,6.0,5.0,16.0
2021-05-09 17:00:00,42.75,90.75,-1.3714478384895692,20.88,9.72,27.6,4.25,0.95,162.2,2.4818342724791025,20.07180581942076,29.07,78.5,1.1,1.0,6.0,5.0,17.0
2021-05-09 18:00:00,49.75,117.0,5.852558946052387,35.92,18.1,26.2,9.77,0.87,148.7,3.0094794484499015,22.874512527965027,29.12,80.5,0.32,1.0,6.0,5.0,18.0
2021-05-09 19:00:00,60.75,163.25,26.15,62.15,43.12,21.45,11.0,2.2,96.62,4.1281898493618465,29.02732185086929,26.6,86.75,0.3,1.0,6.0,5.0,19.0
2021-05-09 20:00:00,105.0,248.0,27.6,77.2,63.55,22.55,12.6,3.41,86.75,5.578282053480997,36.659110507579875,28.95,90.5,0.3,1.0,6.0,5.0,20.0
2021-05-09 21:00:00,132.5,309.75,3.92,63.33,36.9,25.52,6.92,2.4,54.25,5.346435952056777,34.76995399608923,27.12,92.0,0.3,1.0,6.0,5.0,21.0
2021-05-09 22:00:00,126.25,243.0,6.2,58.27,35.98,20.75,3.75,2.17,66.65,4.827727675819559,32.221033634848354,25.9,93.0,0.3,1.0,6.0,5.0,22.0
2021-05-09 23:00:00,112.0,246.0,2.62,54.73,31.25,17.35,2.75,1.93,65.18,4.562291581505714,30.79493775513081,24.65,92.5,0.3,1.0,6.0,5.0,23.0
2021-05-10 00:00:00,80.5,221.25,3.58,34.73,21.35,23.85,28.95,0.7,26.38,4.85,37.1,25.9,77.5,0.3,1.0,0.0,5.0,0.0
2021-05-10 01:00:00,93.75,229.25,7.23,41.4,27.88,24.62,23.75,0.7,30.65,4.98,30.4,25.75,81.5,0.45,1.0,0.0,5.0,1.0
2021-05-10 02:00:00,80.75,206.75,9.32,17.62,16.95,22.38,10.93,0.66,17.85,4.25,21.88,25.52,85.0,2.0,1.0,0.0,5.0,2.0
2021-05-10 03:00:00,35.75,106.5,2.88,11.45,8.4,20.38,9.45,0.23,24.32,1.23,7.08,24.82,85.0,0.88,1.0,0.0,5.0,3.0
2021-05-10 04:00:00,11.5,41.25,2.67,11.95,8.55,19.25,7.1,0.12,21.83,0.72,7.95,24.25,84.0,0.55,1.0,0.0,5.0,4.0
2021-05-10 05:00:00,20.25,54.0,3.33,19.55,13.15,18.65,22.48,0.28,18.2,1.55,16.77,23.98,83.0,0.35,1.0,0.0,5.0,5.0
2021-05-10 06:00:00,40.75,100.5,4.58,27.57,18.38,17.77,24.82,0.52,15.8,1.9,18.3,23.73,81.5,0.77,1.0,0.0,5.0,6.0
2021-05-10 07:00:00,35.5,107.75,11.88,40.5,31.17,16.05,13.23,0.55,13.5,1.98,12.45,23.7,79.75,1.12,1.0,0.0,5.0,7.0
2021-05-10 08:00:00,34.75,124.25,11.45,34.0,27.38,18.48,20.62,0.66,19.85,2.15,11.4,23.9,79.0,1.62,1.0,0.0,5.0,8.0
2021-05-10 09:00:00,48.25,154.75,5.75,22.82,16.77,19.9,10.8,0.76,42.3,2.33,12.18,24.6,76.75,1.62,1.0,0.0,5.0,9.0
2021-05-10 10:00:00,55.5,171.75,4.1,29.6,19.1,25.3,12.8,1.15,56.6,2.98,18.85,26.15,72.75,1.18,1.0,0.0,5.0,10.0
2021-05-10 11:00:00,60.5,178.75,22.95,21.5,122.55,27.65,6.5,0.38,82.88,2.98,22.5,27.68,69.5,1.05,1.0,0.0,5.0,11.0
2021-05-10 12:00:00,69.25,195.75,1.53,20.2,11.98,26.65,17.55,1.25,86.28,3.08,21.5,28.18,69.75,1.05,1.0,0.0,5.0,12.0
2021-05-10 13:00:00,61.75,171.75,1.68,17.15,10.47,23.9,14.45,0.99,87.93,2.4,17.73,28.57,66.0,1.1,1.0,0.0,5.0,13.0
2021-05-10 14:00:00,54.0,150.0,1.9,15.57,9.8,25.18,16.52,0.65,98.05,2.1,16.98,28.77,66.0,0.68,1.0,0.0,5.0,14.0
2021-05-10 15:00:00,52.0,135.0,1.35,17.52,10.4,26.97,20.48,0.78,117.8,2.05,20.8,29.58,65.5,0.55,1.0,0.0,5.0,15.0
2021-05-10 16:00:00,53.0,140.5,1.38,15.03,9.1,27.2,18.62,0.7,81.8,2.02,20.35,29.55,68.5,1.25,1.0,0.0,5.0,16.0
2021-05-10 17:00:00,47.25,135.5,1.6,23.95,14.05,29.9,12.92,0.94,58.03,2.73,43.42,30.75,75.75,1.8,1.0,0.0,5.0,17.0
2021-05-10 18:00:00,42.75,134.75,2.88,60.9,34.73,23.35,7.1,1.0,37.02,3.75,32.2,28.85,79.0,1.48,1.0,0.0,5.0,18.0
2021-05-10 19:00:00,28.25,90.0,4.2,61.22,36.0,24.2,7.53,1.04,21.23,4.62,34.3,27.73,80.25,1.22,1.0,0.0,5.0,19.0
2021-05-10 20:00:00,34.5,126.0,12.85,63.08,43.95,22.4,8.28,1.04,18.73,4.4,35.92,26.95,81.75,0.43,1.0,0.0,5.0,20.0
2021-05-10 21:00:00,47.0,178.5,18.32,59.55,46.6,21.88,17.85,1.47,83.9,5.65,47.12,26.48,81.0,0.6,1.0,0.0,5.0,21.0
2021-05-10 22:00:00,73.0,224.75,8.75,42.77,29.82,23.95,27.0,1.07,85.82,7.28,52.25,26.2,81.5,1.02,1.0,0.0,5.0,22.0
2021-05-10 23:00:00,111.0,231.25,3.08,33.12,20.12,21.43,40.25,0.82,132.4,4.28,45.97,25.9,84.25,0.75,1.0,0.0,5.0,23.0
2021-05-11 00:00:00,204.45441891001755,406.64578034010447,80.22,93.38,114.92,40.97,124.0,5.02,36.8,14.2,47.53,25.7,89.0,0.3,1.0,1.0,5.0,0.0
2021-05-11 01:00:00,186.45772069568307,378.45545586823175,84.9,76.15,109.55,40.23,86.03,4.8,39.1,13.02,49.1,27.1,90.0,0.32,1.0,1.0,5.0,1.0
2021-05-11 02:00:00,230.58886566845857,444.2330101913715,90.75,72.3,112.33,64.35,96.03,4.71,42.2,18.02,62.22,31.95,90.0,0.3,1.0,1.0,5.0,2.0
2021-05-11 03:00:00,222.44546919464668,416.18189173073927,28.15,77.47,64.1,49.65,60.85,3.81,18.02,16.45,56.12,29.15,90.0,0.3,1.0,1.0,5.0,3.0
2021-05-11 04:00:00,195.46746697851142,365.84319109036716,3.02,55.22,31.85,53.7,30.0,3.15,12.75,14.23,42.45,29.75,89.75,0.52,1.0,1.0,5.0,4.0
2021-05-11 05:00:00,234.31891086288792,802.0,1.12,38.67,21.53,42.75,17.07,2.62,22.35,10.53,34.53,26.62,89.5,0.45,1.0,1.0,5.0,5.0
2021-05-11 06:00:00,243.32008115082797,802.0,3.03,46.92,27.42,63.72,12.58,2.96,22.02,10.65,33.27,31.08,91.25,0.3,1.0,1.0,5.0,6.0
2021-05-11 07:00:00,677.75,794.0,1.35,40.62,22.7,46.83,10.2,2.27,11.0,10.43,33.43,27.18,90.25,0.3,1.0,1.0,5.0,7.0
2021-05-11 08:00:00,576.5,679.25,4.75,56.38,33.83,42.8,11.95,2.72,11.4,9.05,28.0,26.12,85.75,0.35,1.0,1.0,5.0,8.0
2021-05-11 09:00:00,600.5,740.0,5.3,62.25,37.4,61.3,16.6,3.29,22.9,10.6,29.4,32.6,79.75,0.55,1.0,1.0,5.0,9.0
2021-05-11 10:00:00,591.0,752.75,2.9,58.8,33.6,52.5,23.2,2.67,33.9,10.0,23.73,28.5,72.25,0.65,1.0,1.0,5.0,10.0
2021-05-11 11:00:00,533.5,711.75,2.23,50.92,28.88,47.75,17.8,2.26,54.12,9.0,22.45,26.55,67.0,1.08,1.0,1.0,5.0,11.0
2021-05-11 12:00:00,445.5,621.0,1.57,44.92,25.2,44.58,15.53,1.85,68.38,8.3,19.2,25.77,62.75,0.93,1.0,1.0,5.0,12.0
2021-05-11 13:00:00,402.0,576.0,1.57,37.38,21.12,41.7,14.18,1.35,78.15,7.08,18.15,25.23,58.5,1.02,1.0,1.0,5.0,13.0
2021-05-11 14:00:00,309.75,449.5,1.25,37.95,21.2,40.1,11.72,1.82,72.38,5.65,14.47,24.88,58.25,1.08,1.0,1.0,5.0,14.0
2021-05-11 15:00:00,280.75,427.75,1.55,42.35,23.8,38.5,10.9,1.83,66.68,5.33,14.5,24.8,58.5,0.7,1.0,1.0,5.0,15.0
2021-05-11 16:00:00,282.25,455.0,1.32,70.88,38.75,39.2,11.32,2.31,38.52,6.03,18.68,24.88,65.25,0.3,1.0,1.0,5.0,16.0
2021-05-11 17:00:00,304.5,499.25,27.67,108.67,80.3,37.12,9.88,3.66,8.55,7.43,36.6,24.6,73.25,0.3,1.0,1.0,5.0,17.0
2021-05-11 18:00:00,335.5,587.0,82.4,110.9,126.02,39.75,8.78,4.57,3.95,10.5,57.25,25.4,79.0,0.3,1.0,1.0,5.0,18.0
2021-05-11 19:00:00,381.0,653.25,140.62,104.78,170.05,49.35,10.45,6.2,6.38,12.4,76.83,27.25,85.0,0.3,1.0,1.0,5.0,19.0
2021-05-11 20:00:00,414.0,741.0,203.45,97.3,217.12,40.35,23.22,7.54,7.03,14.62,129.67,28.2,87.0,0.3,1.0,1.0,5.0,20.0
2021-05-11 21:00:00,259.83107655395236,792.25,205.07,95.95,217.78,46.85,18.35,6.74,7.95,14.0,74.5,28.57,87.0,0.3,1.0,1.0,5.0,21.0
2021-05-11 22:00:00,245.18155449259095,789.75,207.82,90.0,216.82,47.62,18.88,6.44,8.95,13.38,59.47,29.23,88.25,0.3,1.0,1.0,5.0,22.0
2021-05-11 23:00:00,249.17048788088923,769.5,161.72,114.58,192.45,40.02,19.85,5.63,5.2,13.07,58.0,26.38,85.0,0.35,1.0,1.0,5.0,23.0
2021-05-13 00:00:00,55.0,139.0,1.73,16.88,10.35,34.15,11.88,1.62,50.72,3.08,16.65,26.23,65.0,0.98,1.0,3.0,5.0,0.0
2021-05-13 01:00:00,62.25,147.25,1.67,20.95,12.5,39.38,22.2,1.74,37.6,4.75,16.07,26.8,66.75,1.88,1.0,3.0,5.0,1.0
2021-05-13 02:00:00,67.25,136.75,155.7,5.03,128.53,28.15,7.25,0.66,54.85,4.78,19.0,26.98,64.0,2.27,1.0,3.0,5.0,2.0
2021-05-13 03:00:00,24.75,70.5,1.62,10.77,7.05,30.48,8.8,1.36,63.62,2.42,9.93,26.62,66.25,2.28,1.0,3.0,5.0,3.0
2021-05-13 04:00:00,28.75,89.25,1.83,13.23,8.53,33.75,7.4,1.57,41.58,2.4,9.9,28.5,77.75,2.58,1.0,3.0,5.0,4.0
2021-05-13 05:00:00,44.75,97.25,1.65,15.9,9.78,31.32,6.27,1.44,43.6,2.4,9.9,27.88,85.75,2.45,1.0,3.0,5.0,5.0
2021-05-13 06:00:00,25.0,49.0,1.73,14.93,9.3,31.1,7.92,1.39,49.52,2.4,9.9,27.18,81.5,2.33,1.0,3.0,5.0,6.0
2021-05-13 07:00:00,35.0,59.5,2.25,17.9,11.4,32.7,13.2,1.58,34.62,2.4,9.9,27.08,81.5,2.4,1.0,3.0,5.0,7.0
2021-05-13 08:00:00,44.25,74.25,2.7,12.52,8.85,32.15,12.17,1.5,50.6,2.4,9.9,26.47,76.5,2.35,1.0,3.0,5.0,8.0
2021-05-13 09:00:00,35.75,85.25,2.43,12.8,8.8,31.53,8.62,1.53,57.6,2.4,9.9,26.0,73.75,2.73,1.0,3.0,5.0,9.0
2021-05-13 10:00:00,34.75,105.0,2.2,12.8,8.6,32.5,8.7,1.52,65.25,2.4,9.9,25.9,71.0,1.88,1.0,3.0,5.0,10.0
2021-05-13 11:00:00,32.5,97.0,2.3,11.47,7.97,31.35,7.4,1.51,78.68,2.4,9.9,25.3,64.5,1.95,1.0,3.0,5.0,11.0
2021-05-13 12:00:00,26.0,89.0,2.27,10.43,7.43,51.2,5.67,1.47,90.67,2.4,9.9,24.77,60.5,2.2,1.0,3.0,5.0,12.0
2021-05-13 13:00:00,19.5,85.0,2.28,9.7,7.03,49.88,5.15,1.5,80.65,1.4,6.5,25.2,54.5,1.73,1.0,3.0,5.0,13.0
2021-05-13 14:00:00,20.0,86.5,2.0,7.67,4.17,30.7,4.52,0.83,82.03,1.15,5.25,24.7,51.5,1.38,1.0,3.0,5.0,14.0
2021-05-13 15:00:00,27.0,72.75,224.65,11.9,186.95,23.4,1.3,0.06,91.22,1.38,9.7,24.73,53.5,1.7,1.0,3.0,5.0,15.0
2021-05-13 16:00:00,36.5,81.0,-3.4960307799017905,10.93,5.62,27.27,9.12,2.3,89.73,1.8,9.62,25.0,61.75,3.02,1.0,3.0,5.0,16.0
2021-05-13 17:00:00,48.0,101.0,1.03,21.0,11.97,20.95,15.9,0.4,87.83,1.75,7.75,25.22,62.5,2.2,1.0,3.0,5.0,17.0
2021-05-13 18:00:00,24.25,81.5,1.05,22.12,12.65,20.92,6.2,0.57,82.4,2.0,7.68,25.83,56.5,1.33,1.0,3.0,5.0,18.0
2021-05-13 19:00:00,26.25,92.25,1.0,27.7,15.52,22.9,6.38,0.75,81.17,1.9,12.65,26.1,59.75,1.02,1.0,3.0,5.0,19.0
2021-05-13 20:00:00,30.0,111.0,0.5,36.22,19.7,25.9,14.68,0.97,63.65,2.95,15.93,26.23,64.25,0.82,1.0,3.0,5.0,20.0
2021-05-13 21:00:00,52.75,151.0,1.08,38.83,21.52,28.35,11.18,0.94,57.15,3.92,34.52,26.62,68.0,1.0,1.0,3.0,5.0,21.0
2021-05-13 22:00:00,56.0,139.5,1.25,35.88,20.1,29.7,7.75,0.62,52.17,3.9,13.53,26.67,70.5,1.05,1.0,3.0,5.0,22.0
2021-05-13 23:00:00,56.75,130.0,1.3,40.67,22.65,32.2,26.8,0.69,33.65,4.08,27.77,26.85,74.0,0.78,1.0,3.0,5.0,23.0
2021-05-14 00:00:00,71.75,141.75,1.23,31.05,17.5,32.3,16.6,0.53,50.55,4.53,28.77,26.92,73.0,1.02,1.0,4.0,5.0,0.0
2021-05-14 01:00:00,55.25,109.5,0.95,23.07,13.02,38.65,9.7,0.39,30.6,3.15,46.23,27.0,72.75,1.25,1.0,4.0,5.0,1.0
2021-05-14 02:00:00,51.25,95.5,153.65,13.48,132.1,30.07,6.2,0.17,64.68,2.73,16.73,27.07,72.5,1.15,1.0,4.0,5.0,2.0
2021-05-14 03:00:00,51.5,96.5,0.98,25.3,14.27,29.23,10.75,0.49,53.88,2.85,21.5,27.08,74.5,0.8,1.0,4.0,5.0,3.0
2021-05-14 04:00:00,73.5,119.25,0.93,33.75,18.73,30.97,23.3,0.77,31.85,4.35,36.98,27.23,77.5,1.25,1.0,4.0,5.0,4.0
2021-05-14 05:00:00,116.0,173.75,1.02,32.52,18.15,30.8,25.07,0.75,36.35,6.6,30.23,27.33,79.75,1.32,1.0,4.0,5.0,5.0
2021-05-14 06:00:00,78.5,132.5,1.4,24.57,14.18,29.5,14.47,0.43,48.85,5.28,31.8,27.02,77.25,1.68,1.0,4.0,5.0,6.0
2021-05-14 07:00:00,57.75,106.75,1.2,22.67,13.05,29.3,9.2,0.38,56.27,4.43,33.05,26.6,70.5,1.68,1.0,4.0,5.0,7.0
2021-05-14 08:00:00,41.75,100.25,1.55,23.1,13.52,28.48,6.0,0.32,66.1,3.15,10.57,25.9,63.75,1.55,1.0,4.0,5.0,8.0
2021-05-14 09:00:00,38.5,117.5,1.65,26.6,15.5,33.6,8.85,0.51,79.5,2.85,7.62,27.4,60.0,1.3,1.0,4.0,5.0,9.0
2021-05-14 10:00:00,43.25,122.0,1.4,25.0,14.4,30.6,10.7,0.44,82.85,2.48,7.53,28.3,57.0,1.55,1.0,4.0,5.0,10.0
2021-05-14 11:00:00,38.0,113.0,1.5,24.8,14.4,27.3,11.5,0.41,91.4,2.5,7.6,25.0,52.0,1.6,1.0,4.0,5.0,11.0
2021-05-14 12:00:00,86.6707285092554,206.4620335301942,19.11233767878712,35.99281379927562,33.31387509160242,27.629959909890257,17.76264639678592,1.1970038467147026,47.8980351973598,3.884729276731035,27.56005941506136,26.040811955691108,72.08788738457203,1.2006380616261692,46.39162479979039,4.0,5.0,12.0
2021-05-14 13:00:00,38.0,113.0,-8.92609599084168,17.696328563977836,0.0,24.912588182494574,13.02204819657515,0.0,77.55,1.4,6.9,24.1,46.5,1.4,1.0,4.0,5.0,13.0
2021-05-14 14:00:00,25.0,107.0,0.75,15.93,8.82,19.0,8.57,0.3,119.38,1.2,8.2,23.48,46.0,1.5,1.0,4.0,5.0,14.0
