Actual Predictions,LSTM_Prediction,XGRegressor_Prediction
64.5,61.189648,62.39148
70.5,64.43102,58.25652
79.0,71.27933,70.94116
106.5,91.41443,104.79233
126.75,130.51265,145.39697
141.5,149.70407,174.08109
144.25,144.2218,176.55667
154.75,142.97565,168.30194
165.0,151.27438,191.03769
159.25,150.66156,133.87752
151.0,164.27744,164.00684
139.5,142.83382,175.35565
100.0,121.32248,131.7287
84.5,80.06554,97.79556
84.0,81.52085,85.38933
87.0,83.27558,95.28169
87.75,94.17367,100.15544
86.75,81.488884,102.35981
73.0,79.92837,75.90785
61.0,66.796394,74.96118
60.5,61.007736,62.717285
63.25,65.82065,52.091164
61.75,64.18022,60.432335
45.75,56.855247,59.06424
44.75,41.541462,39.48291
43.5,48.609543,46.0651
43.0,48.61863,49.891716
53.0,53.281624,62.510803
75.25,72.80816,78.55245
81.5,86.443405,96.45924
92.0,87.794655,94.242775
104.5,103.16401,99.4606
115.0,117.01559,115.866516
122.0,108.53013,110.05185
124.5,129.9158,130.78082
121.25,116.87675,129.55904
107.0,115.72485,132.17706
72.0,98.847015,107.9382
47.25,52.355385,78.25739
43.5,41.952454,55.85235
39.0,45.80261,53.810184
38.0,38.900093,47.239124
36.25,37.726456,45.03005
39.25,39.437855,43.887554
33.0,39.40633,36.896385
28.0,30.948338,34.341198
25.0,28.513908,27.942226
25.5,29.25924,26.370182
28.5,30.247345,27.933582
31.5,34.789047,33.09288
28.5,39.59716,37.53823
43.75,42.66211,48.150864
82.0,71.983025,67.13692
109.5,109.50152,106.83928
147.0,128.99059,150.09715
163.5,160.2312,174.51648
132.0,146.23558,154.84805
139.25,112.38084,130.72754
125.0,159.22095,135.38068
122.75,120.14695,124.28935
115.75,113.11335,132.70393
116.25,109.58218,116.72835
121.25,113.058586,118.114136
126.5,119.65608,127.03598
131.75,124.116936,135.4544
128.25,130.23007,147.46216
101.5,113.38437,133.13058
68.0,83.82865,87.391556
50.0,53.7938,50.573868
40.75,43.012466,52.91429
36.75,40.97295,44.23068
27.0,35.21924,34.182106
28.0,26.276215,30.859558
30.0,29.216694,32.582718
29.25,30.680347,29.754478
39.5,35.74532,35.694767
53.0,47.230778,59.088966
67.25,59.774666,78.83415
83.0,72.11625,94.06554
85.75,83.37742,113.964615
94.0,89.52184,116.527626
81.0,87.73273,95.370964
76.75,77.077286,92.20851
83.5,76.02823,81.72604
89.75,81.82995,95.69836
97.75,92.6993,99.298195
104.0,88.16272,99.89014
96.5,98.22375,121.46034
94.5,88.055855,106.88774
102.0,89.40177,100.33049
99.0,96.23653,103.08992
90.0,87.388,85.50572
99.25,78.48591,80.69789
77.0,80.024796,78.26555
59.0,61.200897,64.14981
48.75,46.56735,50.31854
46.0,44.05806,48.673084
48.75,44.967415,43.755997
46.0,47.222054,47.312218
47.25,46.111942,53.80474
65.75,47.880676,50.245205
56.0,58.174553,57.793293
124.35153795400277,50.48087,49.71408
124.35153795400277,132.31065,118.268295
124.35153795400277,104.754486,111.99284
124.35153795400277,117.96075,118.92395
124.35153795400277,108.80264,121.45193
124.35153795400277,118.78265,121.24823
124.35153795400277,120.87134,125.06778
124.35153795400277,121.95094,125.07117
124.35153795400277,122.859634,124.7772
124.35153795400277,123.77773,124.56046
124.35153795400277,123.75935,125.28954
124.35153795400277,123.32206,125.270355
124.35153795400277,123.05386,121.76899
56.0,122.14647,120.7697
52.5,50.353943,55.415993
41.75,49.69488,45.722385
40.5,45.42244,47.572227
44.5,42.207485,43.132248
49.25,45.798927,42.748177
50.5,51.40026,54.43625
62.25,53.635498,56.8054
67.0,73.22081,71.26455
72.5,70.98773,82.53974
89.75,81.672806,101.335014
101.5,90.69328,107.466736
113.25,102.04002,109.67803
145.25,106.89377,124.49039
143.5,142.99118,147.5939
119.25,132.33624,134.97005
95.25,108.58101,113.64613
93.0,85.12054,91.35347
101.25,93.674095,96.06198
85.5,98.72949,99.38138
80.25,76.7719,86.848175
78.0,82.20032,83.43712
78.25,75.62277,78.998184
66.0,76.43667,71.36716
53.5,58.992817,55.772938
51.5,47.30278,45.449745
41.0,46.197468,49.041595
45.5,37.89618,38.853043
46.25,45.3208,39.61154
44.0,45.098804,42.077106
44.25,42.60322,42.947617
52.75,46.581753,40.757664
72.0,63.22393,67.939964
87.25,89.17305,100.36919
88.0,94.570885,103.74157
135.25,100.3601,112.77888
157.0,158.24756,133.60103
129.25,146.82396,158.42807
138.0,102.912186,131.27689
183.25,142.77193,142.60648
226.0,189.08691,171.88477
222.75,221.08043,194.70285
158.0,208.64648,201.21918
157.5,138.56569,150.80814
167.5,164.53366,155.7797
175.25,169.18329,206.1831
170.25,179.41122,177.54587
144.0,160.88821,154.26987
131.0,135.99754,119.738365
118.75,114.28461,103.46377
115.75,100.63313,97.70632
102.25,101.0114,94.92775
82.0,88.03901,84.83357
65.5,75.388,67.63892
64.0,65.16857,62.309895
79.0,67.550156,65.21146
109.25,89.650826,102.62213
144.0,131.966,138.16046
162.5,161.40672,178.20287
150.5,172.35034,186.69711
152.5,137.48999,186.41736
172.0,136.45932,157.5838
184.25,147.05515,128.35861
186.75,175.26793,183.60672
183.5,182.16742,177.8783
183.5,175.47467,173.78625
177.75,186.20514,176.72806
174.0,172.3266,175.78703
176.25,170.59518,175.90022
183.25,180.0268,184.83604
183.0,182.5159,187.89497
177.0,172.36035,182.27583
157.0,154.8106,141.54689
112.0,130.13383,111.994026
98.25,91.15518,82.459045
85.25,88.92183,77.99749
56.5,70.71996,65.63709
51.0,51.883324,51.148483
60.0,52.76509,57.32136
70.5,66.49762,64.04199
95.25,84.561195,101.960526
107.75,121.04199,128.57816
134.25,117.42793,138.7933
163.0,159.99297,164.08694
170.5,175.36954,184.41412
184.25,161.20372,175.78058
187.0,175.96446,193.43088
195.5,192.37933,180.93643
202.5,181.5813,193.90524
200.75,193.40073,212.92464
204.25,207.1106,208.45493
229.25,209.78226,220.15117
263.25,234.54312,238.73468
262.75,268.34583,279.48465
280.25,259.47998,282.79373
250.75,267.04938,264.88702
187.0,204.42174,196.24133
153.0,148.61484,128.62137
132.0,125.696365,127.04259
86.0,101.81969,115.88749
56.0,63.842503,67.77609
47.0,48.398,53.578857
54.25,47.638817,51.44879
86.5,61.522793,64.2129
131.75,113.74579,120.96623
189.75,172.82733,191.9867
248.5,219.17865,234.54446
265.5,259.19458,246.78645
230.25,238.9747,259.2799
201.0,190.43755,234.3878
208.75,159.71927,193.5221
174.0,200.72743,217.27838
170.5,143.85379,178.21515
181.75,153.56229,172.00534
187.0,175.48563,175.45529
200.5,176.25793,185.64044
212.75,190.89865,205.15132
209.0,197.21686,232.07097
193.25,192.88373,218.56331
178.75,164.72345,194.16122
138.5,146.203,165.82199
94.75,95.14417,104.866394
72.0,71.25072,73.82364
59.25,55.52266,59.169334
55.75,51.122276,52.3468
51.25,50.63612,50.598293
52.25,46.657516,47.406963
64.0,50.423756,52.378464
77.75,67.02665,76.38873
105.5,95.05718,110.56436
123.75,117.48668,139.3318
139.0,129.1665,151.81317
148.5,135.52037,144.05966
178.75,137.63293,161.36285
226.5,177.22678,200.13438
273.25,210.38356,222.29866
274.75,257.90167,273.43887
275.75,240.45697,279.06238
261.5,258.10693,269.53406
233.25,235.38272,259.82083
237.5,212.66142,227.48334
210.0,227.9843,238.35603
174.25,176.52577,201.39221
160.75,156.57553,172.98575
142.25,139.95064,148.38046
130.5,119.48242,111.99192
116.0,112.61213,113.77365
109.75,95.87465,97.12096
100.25,95.03866,91.490135
86.75,84.89511,92.97781
70.0,73.99337,68.713806
67.0,61.701538,72.956856
86.5,77.23744,98.949036
145.0,132.93008,122.31636
385.3160565731002,198.92188,207.33072
393.7717116922812,416.5945,473.08414
211.0,331.37085,447.08395
211.0,158.88504,221.67407
179.0,193.9083,202.31168
170.0,144.46204,174.77174
166.0,150.2236,164.71106
164.25,151.51749,172.36511
153.75,159.53897,168.11862
147.0,149.23175,175.93895
138.5,146.14075,169.31625
144.25,133.5625,151.9873
130.0,137.1378,172.95987
115.0,127.50766,134.46422
130.5,114.58013,127.70041
117.0,130.55362,132.02702
86.0,107.78719,114.74265
86.0,82.29065,84.53457
88.0,85.8122,71.562775
86.25,88.72568,88.91291
91.0,83.91711,77.42874
99.0,98.43227,97.64202
114.0,93.77124,110.87677
161.5,118.45746,130.90933
191.5,161.8357,177.5993
219.25,187.94696,198.87184
191.25,206.36127,222.80505
165.5,177.41635,186.80154
207.0,143.57999,148.9195
203.25,178.44594,205.76852
203.5,189.58948,200.97661
211.0,189.16132,205.59448
252.0,197.00578,210.33191
271.0,255.8839,248.24591
283.5,277.16296,272.84827
297.0,287.95306,285.25473
297.0,309.4702,279.47815
432.0,304.4549,270.67993
286.0,435.16855,387.11026
191.25,263.102,224.55661
170.25,127.863846,148.02835
159.0,174.42413,142.09732
116.0,143.06241,124.33065
120.75,108.58926,89.579865
135.0,130.45976,150.4274
127.75,145.12114,131.52597
134.0,141.03058,142.53827
152.5,148.83804,189.24808
154.0,178.02415,171.70642
188.75,172.9307,169.8404
221.75,213.31902,186.91788
251.0,215.0902,241.2608
297.0,284.5581,244.87088
177.75,325.08923,329.90363
175.75,169.57411,179.541
172.25,180.12431,173.14795
192.5,185.8429,167.61021
214.75,228.76735,201.93861
219.75,257.7855,224.60094
211.25,252.08287,237.27177
215.5,228.58667,225.70091
182.0,210.8318,230.70941
134.25,152.72989,179.6052
93.5,116.7861,95.87547
82.25,85.83403,79.584175
66.75,79.3225,65.186005
54.0,63.690224,56.66764
60.5,54.89563,56.839714
62.5,65.15927,68.523155
56.25,65.59274,66.12453
60.0,62.969917,62.89891
81.0,75.76807,75.78586
113.5,111.6657,112.31407
135.25,147.50543,141.18695
124.0,139.95956,145.06183
144.25,133.10559,85.93113
121.0,132.83174,156.86632
147.0,116.3602,91.51309
191.25,134.49135,158.25244
142.25,178.0456,166.62271
106.0,119.32914,161.67102
95.5,88.4948,102.68465
103.5,88.74679,103.36794
108.5,113.915535,103.475464
113.5,118.807106,126.06194
119.25,105.94184,96.015816
100.25,105.5243,122.49782
77.25,78.29338,79.67996
50.25,70.13722,68.50184
44.75,50.176834,47.853626
33.0,47.942844,45.24581
26.75,37.327087,36.815296
26.25,33.35227,42.25817
27.0,34.45722,35.144833
38.25,36.568012,47.547134
51.5,46.76226,48.238495
70.25,65.10452,60.680443
96.75,89.60852,89.38262
102.0,108.945854,117.114624
144.75,116.06796,120.257
93.5,134.04366,111.468765
87.5,75.58819,44.567253
96.0,80.32719,88.63828
101.75,93.33281,93.034225
84.5,98.834564,105.15614
88.75,75.91705,87.57486
97.5,91.66357,98.717445
96.25,98.66423,105.545395
79.75,90.822914,97.09585
58.0,71.34674,74.74614
68.75,57.51599,60.91651
72.25,74.18231,77.20776
62.25,71.619736,67.0404
46.0,60.47255,54.937668
39.25,47.643196,45.79791
36.5,45.04307,40.090225
34.5,43.299423,38.278835
35.75,42.922417,38.287857
44.5,46.137814,43.1377
52.0,52.03946,43.282635
50.5,61.439644,111.353836
26.0,51.43056,72.35893
19.25,33.22143,26.195385
16.25,36.06211,16.909935
13.0,13.077927,34.134705
6.75,17.208397,13.414291
7.25,11.726021,8.177559
13.0,18.100723,11.927895
17.75,12.577995,14.82312
13.75,23.882889,19.552498
14.25,14.995613,20.146244
18.0,21.554379,19.000614
26.0,22.267971,20.104805
34.5,31.43399,24.89775
43.0,38.539005,28.637466
45.25,44.746548,36.133114
44.25,46.057472,34.978348
48.25,46.245,38.42865
51.5,51.34378,46.58192
59.0,54.150208,47.478092
58.25,57.133957,53.477116
54.0,54.368828,51.11374
49.0,52.913704,51.143993
50.25,49.695927,46.25927
45.75,52.371986,50.582226
45.5,46.082478,43.445496
38.75,46.950294,37.42138
41.75,41.29243,32.312527
26.5,44.30863,46.014797
23.75,22.634129,21.933949
30.75,21.494526,25.497734
36.75,28.289837,29.419018
39.0,33.970562,33.244396
47.75,34.792595,39.368675
47.0,43.095913,32.22178
49.5,39.247692,48.585773
55.75,42.389442,42.791748
52.75,46.021927,46.816338
54.25,45.666805,53.342598
51.0,46.48608,45.86553
49.25,42.87761,45.869095
51.75,40.46636,47.98278
47.0,47.48119,50.222984
43.5,39.619247,46.161953
40.5,39.233257,40.649654
36.0,35.38134,39.587715
30.5,33.66844,36.997807
31.25,29.15197,34.006874
29.0,31.619656,32.620815
32.25,29.284866,23.605385
44.75,34.06541,32.009052
39.5,44.774384,40.009674
41.25,49.28981,42.80717
35.75,36.943394,40.83417
26.75,34.10553,33.998386
26.25,27.917759,28.14442
18.25,26.752197,27.41777
19.999999999999996,17.952385,22.84188
22.75,22.202732,22.940876
23.250000000000007,24.735554,28.967274
24.25,25.5267,28.168491
18.5,23.883354,26.26656
26.25,18.706291,23.86504
27.25,26.160553,33.00132
28.0,27.26524,30.50349
31.0,27.906094,31.638939
27.5,26.805622,34.57187
32.25,29.134148,28.464008
31.75,31.158516,35.754433
27.5,30.591793,35.208164
27.0,28.01236,30.03341
27.5,28.3116,29.612991
33.0,32.377823,30.48341
45.0,37.98373,44.941387
42.0,46.81738,49.053535
39.75,40.279964,43.466286
33.75,50.543873,67.36506
33.75,34.566128,37.617943
15.0,27.435455,38.161827
6.0,10.043335,23.31942
13.0,3.9065628,19.755966
22.75,14.48143,24.041077
6.75,23.830654,30.595516
7.75,2.1478958,19.079857
12.0,11.6838,16.097572
14.0,13.291885,21.597767
32.25,18.50824,17.060516
40.75,35.7148,37.962326
33.25,39.58835,44.09352
19.750000000000007,29.99141,29.875027
15.0,16.459663,13.621208
16.75,17.906784,13.46653
7.5,16.942345,17.312286
17.0,14.040764,12.906532
17.5,20.769287,25.411633
28.0,28.33804,29.724525
25.75,34.963837,40.390934
19.0,30.585697,32.22868
23.0,22.342415,14.938904
13.0,30.218987,18.030724
136.0,7.725273,42.912014
123.25,132.46602,152.15924
106.25,105.18677,150.97165
85.0,99.76035,290.1121
76.75,84.24893,106.22595
84.5,77.16707,83.37849
78.0,92.356064,85.86796
86.75,80.71062,104.39003
77.25,86.55088,117.260445
82.5,81.14375,61.542236
80.25,87.14304,66.35339
55.0,69.21417,75.34543
37.75,56.09932,55.141624
30.25,30.529114,54.284386
28.0,35.221577,28.472076
32.25,30.626713,25.672165
37.75,38.2839,37.85953
43.75,43.02787,49.052948
53.0,50.160927,53.652363
73.75,66.48023,78.778076
76.5,83.052315,118.32771
87.25,95.157425,84.57339
87.25,96.837265,91.375595
85.0,101.70792,172.55571
359.0,75.6519,96.06968
339.5,333.77045,421.1641
332.75,305.12012,366.91455
339.25,327.62482,327.85184
376.5,348.00522,335.95276
362.5,385.33887,377.59427
344.0,328.70544,332.87115
347.0,343.77423,300.69098
361.5,344.41022,351.64832
394.25,366.07767,367.51297
454.0,412.4294,386.52072
440.0,365.91367,396.6028
378.75,388.3082,350.0734
375.0,327.4406,377.89407
368.25,357.32614,344.6912
325.0,305.86566,340.40146
273.0,243.26837,335.71393
297.0,167.20074,237.9734
376.75,386.72366,436.54053
433.0,424.55978,441.2841
453.75,435.8001,415.52554
473.0,424.94498,457.06027
515.0,441.09906,453.56174
546.25,489.10355,489.3507
478.5,478.12585,384.5142
453.75,454.86322,457.5729
436.25,399.8484,456.85913
459.25,426.1558,419.7242
463.0,401.6685,447.80615
458.0,442.8535,471.99118
476.0,437.17926,482.23575
496.25,465.81067,470.56842
491.75,491.22177,509.35904
505.5,487.63824,521.69244
493.5,495.13303,465.3709
477.0,339.59167,338.11057
329.0,394.61456,305.53613
265.75,203.4069,292.5716
192.0,225.33237,246.86911
99.25,135.67561,174.07463
82.5,85.69092,99.5624
111.0,102.84657,159.59775
231.0,169.79083,156.50203
236.0,334.31873,275.2307
236.75,270.812,272.53546
230.75,257.81512,260.7749
253.0,232.2645,243.72067
224.75,283.97568,272.88748
225.0,254.88034,249.7039
225.0,273.59375,224.726
232.25,217.61165,223.57817
227.5,238.64929,250.94676
229.0,208.03482,269.22723
211.75,220.1782,264.0379
200.25,212.43509,239.6547
189.25,215.23878,249.51782
170.25,203.50346,212.87354
172.75,179.61336,179.8777
203.25,197.38266,162.71045
217.75,183.21281,177.70108
196.0,194.35187,176.98145
82.25,137.02008,141.16838
71.5,58.223743,58.66697
65.5,78.73926,73.09938
74.0,67.67691,68.83098
95.25,102.71965,102.034515
123.0,173.4584,125.22411
202.25,190.6232,174.37048
235.0,263.6507,270.59937
240.75,250.51357,274.87683
297.25,277.40613,259.6023
303.0,302.2901,305.69672
291.0,315.5492,309.04907
258.5,328.65247,327.13196
210.25,229.2314,264.35144
164.5,208.27573,198.75241
155.5,171.68732,197.8284
169.0,181.93185,186.38846
176.0,199.42294,163.86722
173.5,193.03476,194.75345
169.25,183.47775,187.76633
203.75,182.33069,176.02151
189.5,190.60603,124.11214
158.0,183.65233,151.41272
124.25,127.93463,108.36168
102.75,123.50638,100.62773
98.25,83.06619,73.91269
98.0,99.93232,92.48502
116.5,91.9483,104.921326
161.5,141.22269,126.229706
184.0,219.40897,238.90846
230.5,232.97,252.57063
196.25,238.9158,258.60022
202.5,193.20673,210.08577
225.5,204.25662,217.1112
250.5,212.28423,265.76025
267.75,252.29065,236.0208
270.0,268.34125,275.07422
274.75,268.69046,262.50485
294.75,277.91302,266.6286
312.5,287.02734,278.79285
310.5,309.60568,307.3463
300.0,317.42603,297.71582
124.35153795400277,305.01074,310.51874
124.35153795400277,75.08988,79.25434
124.35153795400277,133.85516,128.64641
207.0,121.05487,133.73099
162.0,216.86583,201.32541
145.25,114.45377,132.45125
112.75,133.03094,127.0249
102.5,92.94826,92.39977
101.0,98.32852,96.70703
111.0,95.04054,181.43042
112.0,127.621544,124.17514
137.0,155.85234,152.35345
182.5,189.38016,195.29596
205.0,220.6274,238.07619
217.0,229.68803,217.6211
223.5,234.3123,223.7869
219.5,242.43227,246.21991
234.0,251.06601,282.07663
245.0,265.63214,255.64735
245.75,254.11307,253.61786
258.5,271.57986,255.91621
263.0,272.21622,234.59843
263.0,261.96033,266.99536
289.0,272.43103,263.30927
298.5,323.15765,304.24414
330.0,310.89526,315.13254
401.75,371.5411,323.0522
304.75,376.2198,362.89468
174.25,234.18906,164.25336
166.0,146.4186,167.5466
76.25,154.12079,135.89548
90.0,60.054398,68.70332
79.25,100.976585,88.105606
75.5,77.75905,70.62526
107.0,94.58336,101.32565
157.25,170.90154,150.88388
227.75,214.86285,232.04121
235.0,266.1988,303.50055
255.5,254.05278,297.7987
271.25,275.5328,299.32883
186.0,282.02548,323.92523
183.25,152.67314,200.42966
195.25,206.58621,226.5575
206.75,199.03409,206.67532
228.5,216.63997,240.3701
249.25,291.76093,255.46959
245.5,255.48973,279.24084
259.25,293.94775,284.58624
302.5,289.42325,327.43744
331.0,315.3822,372.0282
258.75,303.86942,334.72882
192.25,229.85616,230.9386
134.5,162.10397,134.42897
68.0,117.69101,119.88629
69.0,60.80307,50.7593
102.75,76.29033,62.00955
122.75,119.71689,108.16145
143.25,130.6625,138.25754
157.25,178.08563,181.02779
181.75,215.80453,239.24582
217.0,224.97702,250.1788
210.75,260.98016,287.60266
231.0,231.49734,220.64697
224.25,264.1015,258.09625
196.5,220.37474,233.48264
191.0,203.91618,406.70642
187.5,223.2559,308.24847
190.75,219.99962,194.2279
205.75,243.8397,202.11029
208.0,253.58559,179.95801
291.0,214.54605,276.398
277.75,341.01126,345.46616
247.25,288.68735,308.26093
265.0,262.58423,258.9297
238.25,268.74182,249.56946
248.0,242.38692,235.78091
217.0,289.29077,236.7482
161.0,167.60703,158.91766
113.0,116.43739,124.51529
95.0,109.66648,110.36894
95.0,97.862206,155.28932
91.75,103.61933,125.710976
91.0,119.188126,138.39214
95.0,137.21736,125.16554
101.0,144.7626,122.18611
109.75,143.65446,125.75838
123.25,155.75688,154.58377
138.0,148.17014,173.6199
136.75,152.60922,157.17766
145.0,180.74005,159.32477
143.75,171.27643,151.95923
130.0,183.8287,151.90317
130.5,171.59418,139.84735
138.75,187.03531,146.04443
134.0,138.85692,184.06633
162.5,164.84842,200.21045
230.0,206.47748,193.64459
251.0,233.59747,272.11713
238.5,261.05566,264.86884
214.75,226.95499,250.1209
215.0,216.82024,235.19696
209.0,203.45007,221.9437
143.5,169.35117,156.08789
138.0,113.32202,106.209335
136.25,139.27579,125.06311
135.0,127.77588,165.24168
134.0,150.30505,223.94872
162.75,193.82185,198.63919
199.25,244.23157,245.54298
233.75,241.90651,278.7572
225.5,253.07802,262.02893
247.75,242.76521,232.3643
247.0,250.76193,247.74605
262.25,236.69817,245.41235
267.25,324.64172,258.2001
235.0,276.32117,264.0907
250.5,244.95627,235.82416
223.0,288.62604,243.13945
199.5,207.44318,200.03828
197.0,203.54156,230.80647
201.0,225.85072,213.43542
222.5,207.71283,235.18726
207.25,240.58319,242.89447
147.25,177.50456,200.1109
111.5,105.63711,131.7822
86.25,96.78265,98.72599
64.25,74.89801,41.34666
50.25,57.53098,51.31431
53.25,52.77252,69.299805
64.25,60.44317,90.590645
82.75,68.04036,169.72766
104.5,103.26332,126.32547
123.5,118.78699,167.42685
144.5,137.24835,175.60391
168.5,153.72249,186.35696
199.25,182.617,194.30777
194.5,197.53317,202.45871
185.0,208.81958,197.69711
173.75,221.17921,184.03255
149.5,146.27922,296.16992
120.25,137.59146,138.90845
106.75,109.87484,112.41852
101.0,91.05886,108.54176
103.5,102.7135,130.72707
103.0,110.18401,108.52321
111.0,101.71956,119.147446
126.0,119.12453,120.79106
111.25,127.53139,141.1198
100.75,109.43485,85.09369
78.0,84.020134,98.89232
71.0,67.48891,63.620422
62.25,64.95035,52.381714
54.0,60.534523,58.80179
100.86013666978266,51.775463,50.692608
76.0,104.81557,157.64856
78.5,75.48524,102.1149
83.75,87.9042,102.14557
97.25,84.347694,108.956505
111.5,99.88852,109.004715
107.0,102.98648,101.01544
113.75,100.608086,120.009445
121.0,104.34579,122.89536
106.25,119.08682,127.20577
99.25,104.217224,107.776245
104.25,96.06687,96.692856
107.5,112.314415,109.62856
104.25,106.43457,104.882744
98.5,110.44675,116.64306
101.25,100.226944,102.58721
117.25,105.41069,139.44664
128.25,127.782776,144.39343
133.25,134.11348,123.05746
135.25,129.84297,133.10245
127.75,106.45706,132.92265
114.75,124.13463,114.14056
92.75,93.68889,94.07348
85.25,85.033295,87.74933
93.75,83.311104,81.49544
110.75,100.70835,131.4885
146.0,159.9447,138.80122
144.75,175.24576,207.19241
158.25,159.8529,188.47513
179.5,165.7092,203.75484
210.0,187.39737,210.69104
202.0,215.36105,207.90927
224.5,170.6584,212.2196
256.75,215.01462,270.59518
282.5,246.37119,269.87683
270.25,290.84995,290.20398
267.5,316.88144,256.93073
275.0,313.1809,294.92688
181.0,287.7128,326.03174
202.0,204.22842,234.03754
296.25,259.37805,300.78143
318.0,359.56873,422.82858
250.75,313.56604,312.68817
181.0,218.97531,224.81918
166.0,156.09753,145.44203
84.20072286223228,143.07387,125.65814
115.0,68.674995,130.68643
113.5,132.45459,118.34187
110.5,112.48702,214.53973
118.25,159.26215,235.80904
136.25,156.05331,260.2334
168.0,178.80176,289.09747
191.5,195.02478,224.0212
198.75,208.53981,198.45258
199.0,201.79419,236.524
202.0,209.44397,240.38873
204.0,183.93456,211.14465
206.5,215.18211,248.08438
220.75,198.36044,223.30084
190.0,224.16025,209.83679
172.0,194.37366,169.5575
170.5,157.74002,132.23318
186.0,167.26154,221.83575
258.75,224.15375,256.35724
291.75,302.7756,283.80475
264.5,307.33984,346.26743
208.0,214.75226,284.75928
140.5,165.87021,171.20311
136.75,111.17172,123.11332
131.25,138.03323,144.04333
108.0,109.33368,108.4968
94.0,105.71971,74.389015
95.5,96.444786,90.60967
103.0,151.18689,159.16357
128.75,164.6024,168.02057
173.25,180.1268,189.84814
204.0,215.22015,250.67459
235.25,215.54915,209.83289
220.75,263.71356,272.6532
226.5,206.0166,253.04654
245.5,262.39584,348.61603
264.0,274.3705,254.65147
313.25,281.66983,265.98212
284.5,314.96002,302.76385
301.25,312.93524,304.70026
317.0,334.54285,301.7967
312.0,315.80884,314.48242
319.75,347.48206,342.77994
287.5,357.31577,325.75037
238.5,314.19434,302.2453
243.75,286.00934,250.27777
170.5,219.07323,208.01572
163.5,135.93423,134.96646
163.25,163.57376,180.85571
127.0,145.28732,155.59393
121.5,115.58535,163.3143
121.25,116.04375,147.33626
137.0,176.2497,215.88615
146.0,200.95906,246.40918
172.5,167.0974,243.9848
236.75,181.9519,224.96371
304.5,269.72037,281.77283
306.75,308.46295,424.36575
266.75,313.4498,361.97214
293.5,214.7956,246.00966
303.25,303.85355,330.78836
279.25,306.13397,329.09546
278.5,217.33134,264.21024
255.25,311.3203,267.75537
251.5,281.78873,229.0011
246.25,233.46712,260.77524
248.75,263.68332,257.09473
260.5,254.11075,326.1708
230.75,281.8089,308.20526
162.25,176.00586,255.71754
153.25,143.23433,151.98096
137.0,136.93912,162.88716
119.5,132.13812,163.41402
112.0,107.989975,128.74785
107.5,97.8128,100.837204
94.75,93.71628,121.02089
103.75,98.85697,118.26888
130.0,150.58597,169.90067
136.0,186.02205,194.12315
189.5,160.35954,186.9155
230.75,232.69785,221.18584
228.0,212.26416,236.02034
239.0,212.5091,225.6671
241.0,234.06122,253.5471
247.0,260.93054,261.97632
212.5,248.97256,255.48096
193.25,216.95126,208.49414
207.0,186.25911,184.75586
216.75,219.24706,247.58803
201.75,206.28807,289.6656
178.75,193.16982,281.61087
191.75,175.9531,228.94466
218.75,188.88304,229.95613
216.5,224.51645,243.55322
177.25,207.95012,226.51326
181.0,160.9516,184.40555
128.25,151.86523,162.1427
115.0,96.394455,108.79082
106.75,104.01279,89.52801
111.5,97.16311,101.22884
129.25,157.55942,153.9921
160.5,171.44116,221.1219
242.75,209.71008,248.13899
240.0,270.59692,289.02524
233.25,221.07591,304.76923
234.0,223.6787,279.32986
251.5,238.96272,282.99274
275.0,251.57864,216.43402
259.25,287.164,295.56042
223.75,261.49176,252.46118
200.75,195.25165,221.07394
188.0,233.74605,191.45607
337.5,202.08655,203.7389
354.0,373.39108,360.01843
359.5,327.84985,366.26334
273.75,348.035,379.12128
291.0,232.06902,288.8643
224.5,311.7981,300.73016
129.25,138.22005,145.31952
104.75,115.11676,116.14136
89.0,104.804054,94.716034
75.25,82.2556,88.80519
59.5,69.15861,80.703415
57.0,59.94292,62.058353
76.5,65.34425,124.62195
109.5,106.60198,150.06924
87.0,158.08109,174.66086
100.75,103.54624,133.163
105.25,124.63945,137.20563
134.25,127.761185,113.01358
144.0,148.01381,125.41188
127.25,138.08937,141.1061
100.75,125.09997,143.30124
94.25,93.15857,130.75401
105.25,90.558,102.14502
105.25,95.602005,116.85498
100.0,102.80709,181.5217
115.75,100.437935,103.09563
111.25,117.035645,118.24741
119.75,112.52697,161.04718
123.25,126.17586,163.098
116.5,123.81778,162.22401
112.0,109.42845,127.53087
110.25,93.547424,102.2944
98.75,121.077354,104.958694
80.75,88.21063,72.28204
140.0,82.67322,65.80888
143.0,139.99672,168.98299
141.5,135.69133,142.49713
155.75,164.94016,207.14993
196.0,193.9123,222.17534
240.75,232.24011,262.9076
276.0,245.41432,291.68274
185.25,275.37155,319.16638
192.0,165.63118,185.73196
137.5,197.62982,160.97565
117.0,99.21007,124.690384
124.75,102.94867,114.314575
127.75,114.12454,113.30614
144.5,119.665375,132.31984
156.75,142.3825,149.85072
136.25,157.52808,164.94284
109.25,130.11859,159.12878
117.0,109.95894,115.150246
174.5,130.62062,137.91115
176.0,187.75385,198.64372
184.5,182.08487,183.4024
183.5,168.51657,177.87402
187.0,173.69615,185.29578
190.25,179.18636,171.9731
170.0,184.492,190.30846
159.0,159.82748,170.53168
166.0,157.84103,175.01123
210.0,171.97772,229.25575
235.75,215.48582,286.88916
311.25,235.75204,262.61243
402.5,298.6295,335.49518
287.0,341.892,377.49628
